"","customernumber","date","salutation","title","domain","datecreated","newsletter","model","paymenttype","deliverytype","invoicepostcode","delivpostcode","voucher","advertisingdatacode","case","numberitems","gift","entry","points","shippingcosts","deliverydatepromised","deliverydatereal","weight","remi","cancel","used","w0","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10"
"1320",47404,"2008-05-29",1,0,0,"2008-05-29",0,1,3,0,53,"",0,"",5,1,0,0,0,0,"2008-05-30","2008-05-29",503,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1321",23076,"2008-07-09",0,0,4,"2008-07-09",0,3,1,1,76,"",0,"",1,1,0,1,0,0,"2008-07-11","2008-07-10",347,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1322",46887,"2008-04-10",1,0,8,"2008-04-10",0,1,0,0,79,"",0,"",2,1,0,0,0,1,"2008-04-14","2008-04-11",435,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1323",48187,"2008-11-16",1,0,9,"2008-11-16",0,2,0,0,50,"",1,"",1,2,0,1,0,0,"2008-11-18","2008-11-17",867,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1324",9775,"2008-06-17",0,0,4,"2008-06-17",0,2,0,0,59,"",1,"",1,6,0,1,0,0,"2008-06-18","2008-06-17",1938,0,0,0,3,3,0,0,0,0,0,0,0,0,0
"1325",38538,"2008-05-14",0,0,8,"2008-05-11",0,1,0,0,64,"",1,"",1,1,0,0,0,0,"2008-05-15","2008-05-14",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1326",29157,"2008-10-01",0,0,9,"2008-10-01",0,1,2,0,98,"",0,"",5,4,1,0,0,0,"2008-10-03","2008-10-02",1029,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"1327",58619,"2008-12-20",1,0,12,"2008-12-20",1,1,2,0,80,"",0,"",5,4,0,0,0,0,"2008-12-23","2008-12-21",1426,1,0,0,2,2,0,0,0,0,0,0,0,0,0
"1328",20192,"2008-07-19",0,0,6,"2008-07-19",1,2,0,0,44,"",1,"",1,3,0,1,0,0,"2008-07-22","2008-07-21",665,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"1329",8222,"2008-11-13",1,0,5,"2008-11-13",0,1,0,0,53,"",0,"",3,1,0,0,0,0,"2008-11-17","2008-11-14",572,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1330",35479,"2008-10-10",2,0,12,"2008-10-10",0,3,1,1,31,"",0,"",5,7,0,1,0,0,"2009-10-13","2008-11-07",1405,0,1,0,6,0,0,0,0,0,0,0,0,0,0
"1331",23576,"2008-07-27",2,0,12,"2008-07-03",0,1,1,1,18,"",0,"",3,2,0,0,0,0,"2008-08-12","2008-07-31",218,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"1332",51061,"2008-11-25",1,0,4,"2008-11-25",0,3,2,0,73,"",0,"",4,3,0,1,0,0,"2008-11-27","2008-11-26",1488,0,0,0,2,0,1,0,0,0,0,0,0,0,0
"1333",53411,"2008-10-04",0,0,12,"2008-10-04",0,1,0,0,97,"",0,"",2,1,0,0,0,0,"2008-10-07","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1334",11317,"2008-11-17",1,0,12,"2008-11-17",0,1,3,0,81,"",1,"",4,2,0,0,0,0,"2008-12-02","2008-11-28",1411,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"1335",22261,"2008-08-22",2,0,9,"2008-08-22",0,1,0,0,44,"",0,"",4,2,0,0,0,0,"2008-08-25","2008-08-22",764,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1336",33032,"2008-08-19",2,0,9,"2008-08-19",1,3,0,0,70,"",0,"",2,1,0,1,0,1,"2008-08-20","2008-08-20",158,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1337",19272,"2008-12-07",0,0,12,"2008-09-19",1,3,0,0,96,"",0,"",4,5,0,1,0,0,"2009-12-10","2008-12-12",2221,0,0,0,1,4,0,0,0,0,0,0,0,0,0
"1338",55940,"2008-04-15",0,0,4,"2008-04-15",0,3,1,1,24,"",0,"",4,3,0,1,0,0,"2008-04-29","2008-04-16",900,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"1339",55318,"2008-12-03",0,0,4,"2008-12-03",0,2,0,0,52,"",0,"",3,1,0,1,0,0,"2008-12-04","2008-12-03",659,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1340",40923,"2008-06-16",0,0,4,"2008-06-16",0,1,0,0,68,"",1,"AH",1,1,0,0,0,0,"2008-06-17","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1341",44509,"2008-07-05",1,0,9,"2008-07-05",0,1,0,0,74,"",0,"AB",3,1,0,0,0,0,"2008-07-21","2008-07-25",819,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1342",63652,"2008-11-27",1,0,0,"2008-11-27",0,2,0,0,44,"",0,"",3,1,0,1,0,1,"2008-12-01","2008-11-28",559,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1343",63260,"2008-07-23",0,0,0,"2008-07-23",0,1,0,0,6,"",0,"AB",5,1,0,0,0,0,"2008-07-25","2008-07-24",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"1344",52382,"2008-09-19",0,0,8,"2008-09-19",1,3,0,0,65,"",0,"",4,1,0,1,0,0,"2008-09-23","2008-09-20",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1345",3908,"2008-06-17",2,0,9,"2008-06-17",0,1,0,0,53,"",0,"",4,3,0,0,0,0,"2008-06-18","2008-06-17",1698,0,0,0,2,0,1,0,0,0,0,0,0,0,0
"1346",22454,"2008-04-07",0,0,9,"2008-04-07",1,3,3,0,67,"",1,"",3,3,0,1,0,0,"2008-04-09","2008-04-08",931,0,0,0,0,2,0,0,0,0,1,0,0,0,0
"1347",55381,"2008-12-11",0,0,5,"2008-12-11",0,3,1,1,64,"",0,"",5,4,0,1,0,0,"2008-12-15","2008-12-13",2525,1,0,0,4,0,0,0,0,0,0,0,0,0,0
"1348",65992,"2008-09-23",0,0,2,"2008-09-23",0,2,3,0,58,"",1,"",2,6,0,1,0,0,"2008-10-07","2008-11-10",1328,0,2,0,0,2,0,0,0,0,0,2,0,0,0
"1349",20763,"2008-12-15",0,0,8,"2008-12-15",0,2,1,1,33,"",0,"",3,2,0,1,0,0,"2008-12-17","2008-12-17",716,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1350",23862,"2008-09-17",1,0,9,"2008-09-17",0,2,0,0,51,"",1,"",2,2,0,1,0,0,"2008-11-03","2008-11-12",809,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1351",20913,"2008-11-11",0,0,9,"2008-11-11",0,1,0,0,66,"",0,"",2,1,0,0,0,1,"2008-11-12","2008-11-11",443,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1352",50703,"2008-04-26",0,0,9,"2008-04-26",0,1,2,0,45,"",0,"",4,3,0,0,0,0,"2008-04-29","0000-00-00",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"1353",18796,"2008-12-12",0,0,8,"2008-12-12",0,2,3,0,47,"",0,"",3,1,0,1,0,0,"2008-12-15","2008-12-12",700,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1354",58482,"2008-06-08",0,0,0,"2008-06-08",0,3,1,1,65,"",0,"",4,3,0,1,0,0,"2008-06-10","2008-06-10",1041,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"1355",14048,"2008-06-05",0,0,2,"2008-06-05",0,3,1,1,97,"",0,"",5,4,0,1,0,0,"2008-06-09","2008-06-07",1613,3,0,0,3,0,0,0,0,0,0,0,0,1,0
"1356",29628,"2008-07-13",1,0,4,"2008-07-13",0,2,3,0,44,"",0,"",3,1,0,1,0,0,"2008-07-15","2008-07-14",530,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"1357",3652,"2008-05-04",2,0,4,"2008-05-04",0,1,0,0,64,"",0,"",2,1,0,0,0,0,"2008-05-06","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1358",19331,"2008-09-05",1,0,12,"2008-09-05",0,3,0,0,52,"",0,"",4,2,0,1,0,0,"2009-09-08","2008-11-24",643,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1359",48109,"2008-09-17",2,0,12,"2008-09-17",1,1,2,0,84,"",0,"",5,4,0,0,0,0,"2008-09-18","2008-09-17",722,0,0,0,3,0,0,0,0,0,0,0,0,0,1
"1360",57080,"2008-06-17",1,0,12,"2008-06-17",0,2,1,1,52,"",0,"",5,1,0,1,0,0,"2008-06-18","2008-06-17",734,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1361",52733,"2008-10-03",0,0,9,"2008-10-03",0,2,2,0,53,"",0,"",3,1,0,1,0,0,"2008-10-06","2008-10-05",768,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1362",608,"2008-10-08",1,0,4,"2008-10-08",0,1,0,0,70,"",0,"CA",2,1,0,0,0,1,"2008-10-10","2008-10-09",127,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1363",45594,"2008-06-13",2,0,4,"2008-06-13",0,1,0,0,71,"",0,"",2,1,0,0,0,1,"2008-06-17","2008-06-14",801,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"1364",31671,"2008-08-05",1,0,2,"2008-08-05",0,1,0,0,1,"",1,"AR",1,1,0,0,0,0,"2008-08-06","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"1365",38732,"2008-06-14",1,0,4,"2008-06-14",0,1,0,0,21,"",1,"AH",1,1,0,0,0,0,"2008-06-17","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1366",45118,"2008-12-11",1,0,12,"2008-12-11",0,1,3,0,10,"10",0,"",2,1,0,0,0,1,"2008-12-15","2008-12-12",347,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1367",24208,"2008-04-10",2,0,12,"2008-04-10",0,1,3,0,85,"",0,"",4,2,0,0,0,0,"2008-04-14","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"1368",63987,"2008-09-20",0,0,0,"2008-09-20",0,1,0,0,23,"",0,"",3,1,0,0,0,1,"2008-10-06","2008-09-22",505,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1369",30960,"2008-07-09",0,0,9,"2008-07-09",1,2,0,0,44,"",0,"",4,1,0,1,0,0,"2008-07-11","2008-07-10",948,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1370",56358,"2008-07-21",0,0,12,"2008-07-21",0,2,0,0,52,"",0,"",2,1,0,1,0,1,"2008-07-23","2008-07-22",690,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1371",47174,"2008-12-18",1,0,12,"2008-12-18",0,3,1,1,81,"",0,"",1,1,0,1,0,0,"2008-12-22","2008-12-18",332,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1372",22082,"2008-06-17",2,0,9,"2008-06-17",1,3,1,1,34,"",0,"",4,3,0,1,0,0,"2008-06-19","2008-06-19",404,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"1373",50258,"2008-12-17",1,0,12,"2008-12-17",0,1,3,0,22,"",0,"",1,1,0,0,0,0,"2008-12-18","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1374",47182,"2008-12-18",0,0,9,"2008-12-13",0,1,0,0,61,"",0,"",4,2,0,0,0,0,"2008-12-22","2008-12-19",1014,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1375",57662,"2008-06-13",1,0,4,"2008-06-13",1,2,2,0,52,"",1,"",4,2,0,1,0,0,"2008-06-17","2008-06-14",1397,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1376",23039,"2008-10-15",0,0,4,"2008-10-15",0,1,0,0,21,"",0,"",2,1,0,0,0,1,"2008-10-17","2008-10-16",353,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1377",44957,"2008-07-24",1,0,9,"2008-07-24",0,2,0,0,53,"",1,"",1,3,0,1,0,0,"2008-07-28","2008-07-25",901,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"1378",9787,"2008-04-19",0,0,12,"2008-04-19",0,1,3,0,44,"",0,"",4,2,0,0,0,0,"2008-04-22","2008-04-21",1002,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"1379",13700,"2008-12-28",0,0,4,"2008-12-28",0,2,3,0,52,"",0,"",5,1,0,1,0,0,"2008-12-30","2008-12-29",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1380",42401,"2008-06-29",1,0,8,"2008-06-29",0,1,3,0,75,"",0,"",2,1,0,0,0,0,"2008-07-01","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1381",5592,"2008-07-22",0,0,8,"2008-07-22",0,1,0,0,51,"91",0,"CA",2,1,1,0,0,1,"2008-07-24","2008-07-23",168,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1382",2946,"2008-04-14",1,0,9,"2008-04-14",1,2,2,0,45,"",0,"",4,1,0,1,0,0,"2009-04-17","0000-00-00",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1383",40311,"2008-08-24",0,0,9,"2008-08-24",0,1,0,0,57,"",1,"AR",1,1,0,0,0,0,"2008-08-26","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1384",53537,"2008-11-25",1,0,6,"2008-11-25",0,3,0,0,89,"",0,"",4,3,0,1,0,0,"2008-11-27","2008-11-26",1796,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"1385",60042,"2008-11-02",1,0,12,"2008-11-02",0,3,0,0,65,"",0,"",2,1,0,1,0,1,"2008-11-04","2008-11-03",184,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1386",1090,"2008-06-22",0,0,4,"2008-06-22",0,1,0,0,24,"",1,"BQ",4,4,0,0,0,0,"2008-06-24","2008-06-23",1360,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"1387",15313,"2008-12-25",0,0,5,"2008-12-25",0,2,2,0,41,"",1,"",1,1,0,1,0,1,"2008-12-29","2008-12-27",562,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1388",4323,"2008-11-15",0,0,2,"2008-11-15",0,3,1,1,87,"",0,"",1,1,0,1,0,0,"2009-11-17","0000-00-00",302,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1389",50386,"2008-08-02",1,0,12,"2008-07-29",1,3,2,0,90,"91",0,"",3,2,0,1,0,1,"2008-08-05","2008-08-02",977,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1390",6940,"2008-07-05",0,0,12,"2008-07-05",0,1,0,0,90,"90",1,"",4,1,0,0,0,0,"2008-07-08","2008-07-07",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1391",25041,"2008-11-12",0,0,12,"2008-11-12",0,1,2,0,74,"",0,"",4,3,0,0,0,0,"2008-11-13","2008-11-12",703,2,0,0,2,0,0,0,1,0,0,0,0,0,0
"1392",13235,"2008-07-20",0,0,9,"2008-07-20",0,1,0,0,68,"",1,"",3,2,0,0,0,0,"2008-07-22","2008-07-21",990,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1393",18070,"2008-06-15",0,0,12,"2008-06-15",0,1,0,0,38,"",0,"BQ",4,3,0,0,0,0,"2008-07-01","2008-06-20",1380,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"1394",28885,"2008-10-29",0,0,4,"2008-10-29",1,1,1,1,91,"",0,"",1,1,0,0,0,0,"2008-10-30","2008-10-29",358,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1395",50074,"2008-07-14",0,0,4,"2008-07-14",0,2,3,0,53,"",1,"",1,3,0,1,0,0,"2008-07-15","2008-07-15",330,0,0,0,0,0,0,0,1,0,0,0,0,2,0
"1396",41709,"2008-06-17",0,0,0,"2008-05-05",0,2,0,0,44,"",0,"",4,2,0,1,0,0,"2008-07-01","2008-07-03",311,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"1397",15734,"2008-10-20",1,0,12,"2008-10-20",0,2,0,0,50,"",0,"",4,2,0,1,0,0,"2008-10-22","2008-10-21",938,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"1398",49653,"2008-10-25",0,0,9,"2008-10-25",0,1,0,0,37,"",0,"BQ",4,3,0,0,0,0,"2008-10-28","0000-00-00",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"1399",55200,"2008-08-04",2,0,12,"2008-08-04",0,3,0,0,23,"",0,"",5,2,0,1,0,0,"2008-08-05","2008-08-05",621,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1400",60131,"2008-09-01",0,0,9,"2008-09-01",1,1,2,0,49,"",0,"BQ",1,1,0,0,0,0,"2008-09-03","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1401",49030,"2008-05-29",1,0,8,"2008-05-29",1,1,2,0,66,"",0,"",1,1,0,0,0,0,"2008-06-02","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1402",3793,"2008-07-31",0,0,12,"2008-07-31",1,3,1,1,30,"",0,"",5,2,0,1,0,0,"2008-08-01","2008-07-31",1110,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1403",31379,"2008-09-07",0,0,9,"2008-09-07",0,2,2,0,58,"",1,"",1,5,0,1,0,0,"2008-09-09","2008-09-08",2235,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"1404",25901,"2008-12-10",0,0,4,"2008-12-10",1,1,0,0,50,"",0,"",3,1,0,0,0,0,"2008-12-23","2008-12-16",683,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1405",50586,"2008-11-10",0,0,12,"2008-11-06",1,1,0,0,41,"67",0,"",3,2,0,0,0,0,"2008-11-12","2008-11-11",606,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"1406",30227,"2008-07-31",0,0,2,"2008-07-31",0,2,1,1,41,"",0,"",3,1,0,1,0,0,"2008-08-01","2008-08-01",608,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1407",12946,"2008-12-18",0,0,4,"2008-12-18",0,3,1,1,3,"",0,"",3,4,0,1,0,0,"2008-12-31","2009-12-21",529,0,1,0,0,0,0,0,2,0,0,1,0,0,0
"1408",59683,"2008-08-16",0,0,11,"2008-08-16",0,1,2,0,28,"",0,"",5,3,0,0,0,0,"2008-08-19","2008-08-18",342,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1409",26356,"2008-07-04",1,0,4,"2008-07-04",0,1,0,0,53,"",0,"CA",3,1,0,0,0,0,"2008-07-07","2008-07-04",576,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1410",662,"2008-11-05",1,0,3,"2008-11-05",1,1,2,0,21,"",0,"BQ",2,1,0,0,0,0,"2008-11-07","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1411",32308,"2008-12-18",0,0,4,"2008-12-18",0,2,2,0,57,"",1,"",1,1,0,1,0,0,"2008-12-22","2008-12-19",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1412",147,"2008-08-22",0,0,9,"2008-08-22",0,2,0,0,50,"",0,"",4,2,0,1,0,0,"2008-08-25","2008-08-22",1013,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1413",58280,"2008-08-01",0,0,0,"2008-08-01",0,3,0,0,6,"",0,"",4,3,0,1,0,0,"2008-08-05","2008-08-02",2554,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"1414",20293,"2008-08-22",1,0,4,"2008-08-22",0,1,3,0,83,"",0,"BQ",4,2,0,0,0,0,"2008-08-26","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"1415",9247,"2008-09-14",1,0,4,"2008-09-14",0,2,3,0,28,"",1,"",1,2,0,1,0,0,"2008-09-30","2008-09-27",382,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"1416",4645,"2008-11-24",1,0,4,"2008-11-24",0,2,0,0,58,"",1,"",4,1,0,1,0,0,"2008-12-09","2008-12-07",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1417",25493,"2008-08-06",0,0,4,"2008-08-06",0,1,0,0,53,"",0,"CA",5,2,0,0,0,0,"2008-08-28","2008-08-13",884,0,1,1,0,0,2,0,0,0,0,0,0,0,0
"1418",61932,"2008-06-14",1,0,12,"2008-06-14",0,1,0,0,44,"",0,"",4,2,0,0,0,0,"2008-06-17","2008-06-16",947,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"1419",51980,"2008-08-27",0,0,4,"2008-08-27",0,3,1,1,71,"",0,"",3,1,0,1,0,0,"2008-08-29","2008-08-27",222,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"1420",53608,"2008-05-30",1,1,8,"2008-05-30",0,1,0,0,84,"",0,"",4,1,0,0,0,0,"2008-06-03","2008-05-31",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1421",41057,"2008-06-23",0,0,9,"2008-06-23",0,2,1,1,47,"",0,"",2,1,0,1,0,0,"2008-06-25","2008-06-24",392,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1422",25023,"2008-10-01",0,0,0,"2008-10-01",0,3,2,0,99,"",0,"",2,1,0,1,0,0,"2008-10-03","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1423",42180,"2008-12-29",0,0,9,"2008-12-29",0,1,0,0,14,"",1,"",1,1,0,0,0,0,"2008-12-31","0000-00-00",0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
"1424",47970,"2008-05-05",0,0,5,"2008-05-05",1,1,0,0,60,"",0,"",2,1,0,0,0,1,"2008-05-07","2008-05-06",242,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1425",14304,"2008-09-09",0,0,1,"2008-09-09",0,1,0,0,44,"",1,"AR",1,1,0,0,0,0,"2008-09-11","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1426",33969,"2008-12-25",0,0,5,"2008-12-25",1,1,3,0,90,"",0,"",4,3,0,0,0,0,"2008-12-29","2008-12-29",1075,0,0,1,0,2,0,0,0,0,1,0,0,0,0
"1427",9615,"2008-05-30",2,0,11,"2008-05-30",0,1,0,0,50,"",0,"AB",3,1,0,0,0,0,"2009-06-02","0000-00-00",859,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1428",9298,"2008-07-09",0,0,4,"2008-07-09",0,3,0,0,17,"",0,"",3,1,0,1,0,0,"2008-07-10","2008-07-09",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1429",49437,"2008-04-16",2,0,12,"2008-04-16",0,1,0,0,94,"",0,"",5,1,0,0,0,0,"2008-04-30","2008-04-21",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1430",17273,"2008-06-26",0,0,4,"2008-06-26",1,2,0,0,59,"",1,"",1,3,0,1,0,0,"2008-06-27","2008-06-26",743,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"1431",51234,"2008-05-18",1,0,8,"2008-05-18",1,3,1,1,55,"",0,"",2,1,0,1,0,0,"2008-05-20","2008-05-19",633,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1432",11431,"2008-09-06",0,0,2,"2008-09-06",0,3,0,0,56,"",0,"",4,2,0,1,0,0,"2008-09-09","2008-09-08",1050,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"1433",32027,"2008-09-27",0,0,9,"2008-09-27",0,1,0,0,99,"",1,"",3,3,0,0,0,0,"2008-09-30","2008-09-29",1593,0,0,0,2,0,1,0,0,0,0,0,0,0,0
"1434",42199,"2008-12-16",1,0,9,"2008-12-16",0,1,0,0,10,"",0,"",3,2,0,0,0,0,"2008-12-18","2008-12-17",428,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1435",14214,"2008-07-21",0,0,9,"2008-07-21",0,3,1,1,55,"",0,"",5,7,0,1,0,0,"2008-07-23","2008-07-24",4017,0,0,0,1,0,6,0,0,0,0,0,0,0,0
"1436",44002,"2008-11-28",0,0,9,"2008-11-28",0,1,0,0,27,"",0,"",4,1,0,0,0,0,"2009-12-01","0000-00-00",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1437",61906,"2008-12-13",0,0,9,"2008-12-13",1,1,0,0,20,"",0,"",3,2,0,0,0,0,"2008-12-26","2008-12-20",297,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"1438",12880,"2008-10-10",0,0,11,"2008-10-10",0,2,0,0,32,"",0,"",3,1,0,1,0,0,"2008-10-13","2008-10-10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1439",27499,"2008-06-07",1,0,9,"2008-06-07",0,1,0,0,31,"",0,"BC",3,3,0,0,0,0,"2008-06-10","2008-06-07",527,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"1440",158,"2008-10-27",0,0,9,"2008-10-27",0,1,0,0,55,"",0,"",4,1,0,0,0,0,"2008-10-29","2008-10-28",451,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1441",15206,"2008-05-07",1,0,12,"2008-05-07",0,2,2,0,44,"",0,"",3,1,0,1,0,0,"2008-05-09","2008-05-08",879,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1442",9987,"2008-05-04",0,0,11,"2008-05-04",1,3,2,0,55,"",0,"",5,1,0,1,0,0,"2008-05-06","2008-05-05",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1443",41903,"2008-05-01",0,0,2,"2008-05-01",1,1,1,1,6,"",0,"",3,1,0,0,0,0,"2008-05-05","2008-05-02",210,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1444",37429,"2008-10-30",0,0,12,"2008-10-30",1,1,0,0,40,"",0,"BL",2,4,0,0,0,1,"2008-11-12","2008-11-03",1184,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"1445",57605,"2008-11-09",0,0,8,"2008-11-09",0,1,0,0,53,"",0,"",4,2,0,0,0,0,"2008-11-11","2008-11-10",925,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1446",11857,"2008-04-04",1,0,9,"2008-04-04",0,1,3,0,20,"23",0,"",4,1,0,0,0,0,"2008-04-07","2008-04-04",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1447",3641,"2008-12-02",0,0,10,"2008-12-02",0,1,2,0,70,"",0,"AB",2,1,0,0,0,0,"2008-12-04","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1448",7083,"2008-12-05",0,0,12,"2008-12-05",0,2,1,1,50,"",0,"",5,6,0,1,0,0,"2009-12-08","2008-12-24",1680,1,0,0,1,4,0,0,0,0,1,0,0,0,0
"1449",33647,"2008-05-04",0,0,8,"2008-05-04",1,1,0,0,40,"",0,"",4,2,0,0,0,0,"2008-05-06","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"1450",38220,"2008-10-22",0,0,2,"2008-10-22",0,3,1,1,64,"",0,"",1,1,0,1,0,0,"2008-10-24","2008-10-24",320,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1451",32579,"2008-06-14",1,0,8,"2008-06-14",0,1,2,0,95,"",0,"",3,1,0,0,0,0,"2008-06-17","2008-06-16",637,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1452",6819,"2008-10-28",0,0,9,"2008-10-20",0,3,1,1,23,"",0,"",3,3,0,1,0,0,"2008-11-11","2008-11-08",625,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"1453",10453,"2008-08-14",0,0,12,"2008-08-14",0,1,2,0,45,"",1,"AR",1,1,0,0,0,0,"2008-08-15","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
